PC1,PC2,PC3,Sample,sample,pop,super_pop,gender,Unnamed: 4,Unnamed: 5
-62.26201293013724,84.95545799809098,-7.963830106134826,NA19009,NA19009,JPT,EAS,male,,
-62.48753716799132,85.00214561121335,-8.176618352771474,NA19010,NA19010,JPT,EAS,female,,
-62.029427066248445,85.06084516170151,-7.977564334604824,NA19011,NA19011,JPT,EAS,female,,
-61.78031517081668,85.42224177331028,-8.903777254061382,NA19012,NA19012,JPT,EAS,male,,
123.48203158539556,11.985534337903612,-0.3520394696073985,NA19017,NA19017,LWK,AFR,female,,
118.52238312858043,11.819139848237064,-0.13586531323582632,NA19019,NA19019,LWK,AFR,female,,
118.49841567272944,12.563822471368702,0.60512201695916,NA19020,NA19020,LWK,AFR,male,,
122.79830687259121,13.115905891268156,-1.573026362756682,NA19023,NA19023,LWK,AFR,female,,
120.41880380519801,12.881941018267657,-0.3031747456217631,NA19024,NA19024,LWK,AFR,female,,
121.61635561601118,12.311483215463653,-0.3683938989707781,NA19025,NA19025,LWK,AFR,male,,
118.11047498591745,12.989674061836348,0.7252024078080906,NA19026,NA19026,LWK,AFR,male,,
116.10452768673012,10.815820375209663,-0.2915128504377892,NA19027,NA19027,LWK,AFR,male,,
115.63709122961801,11.5378827291443,0.3892933389057607,NA19028,NA19028,LWK,AFR,male,,
119.68895764605212,13.024456527523483,0.017967228192971158,NA19030,NA19030,LWK,AFR,female,,
117.49863237366597,13.095794299585702,1.0338737267040357,NA19031,NA19031,LWK,AFR,male,,
119.28246365036577,11.780464902141917,0.19213911215300408,NA19035,NA19035,LWK,AFR,male,,
119.94430349005422,12.832482380983919,-0.5405027205856515,NA19036,NA19036,LWK,AFR,female,,
118.38754384993564,11.731666353108869,0.6477728571516289,NA19037,NA19037,LWK,AFR,female,,
121.66072884039323,14.450649820082063,1.157674930591529,NA19038,NA19038,LWK,AFR,female,,
118.16941799070483,13.476748604174064,-1.2205519942577656,NA19041,NA19041,LWK,AFR,male,,
117.13372870403539,12.073954575287232,-1.3700848719940213,NA19042,NA19042,LWK,AFR,female,,
119.66751873740712,12.359662969677633,0.4094003499080207,NA19043,NA19043,LWK,AFR,male,,
96.43560549781895,9.048024743444586,-1.6011259549384622,NA19044,,,,,,
-59.54407196238463,85.42259479852889,-9.235504581445559,NA19054,NA19054,JPT,EAS,female,,
-61.92276501577782,86.91231823724921,-8.683756753969199,NA19055,NA19055,JPT,EAS,male,,
-61.83179894623808,83.55503833922059,-5.884943771398005,NA19056,NA19056,JPT,EAS,male,,
-61.85007291895006,82.85560135820775,-7.028134866678071,NA19057,NA19057,JPT,EAS,female,,
-60.00816942242764,85.28011676402645,-8.57260384456151,NA19058,NA19058,JPT,EAS,male,,
-61.60194120729792,82.87607929419396,-8.963429060299834,NA19059,NA19059,JPT,EAS,female,,
-61.52342013495784,84.5340676997872,-8.104668499259231,NA19060,NA19060,JPT,EAS,male,,
-59.75482620457202,84.49477048254366,-9.407700937574038,NA19062,NA19062,JPT,EAS,male,,
-61.263091843588896,84.79972643902784,-8.162843174933865,NA19063,NA19063,JPT,EAS,male,,
-60.932408199477834,84.63083896540512,-8.014335596783623,NA19064,NA19064,JPT,EAS,female,,
-60.19160682963023,83.41711535335305,-9.414919437162094,NA19065,NA19065,JPT,EAS,female,,
-59.80558757915917,83.28769915126597,-8.471844569296307,NA19066,NA19066,JPT,EAS,male,,
-60.21528054773325,86.10845089778007,-6.577740040264746,NA19067,NA19067,JPT,EAS,male,,
-63.04657535027753,84.66759826847542,-9.327434486679394,NA19068,NA19068,JPT,EAS,male,,
-61.593335694402754,84.49395675613492,-7.6758145109700795,NA19070,NA19070,JPT,EAS,male,,
-61.03022811999872,84.55870427796391,-8.079863500603858,NA19072,NA19072,JPT,EAS,male,,
-62.20769962873067,87.56396241105539,-10.057114923205464,NA19074,NA19074,JPT,EAS,female,,
-63.42306123965492,83.16909446581809,-9.04404097877297,NA19075,NA19075,JPT,EAS,male,,
-63.99252376077537,83.66792173637674,-8.368002477590021,NA19076,NA19076,JPT,EAS,male,,
-62.7415957521723,86.292535010826,-8.905492978960266,NA19077,NA19077,JPT,EAS,female,,
-60.59831192718383,84.31387748520795,-7.025671747829415,NA19078,NA19078,JPT,EAS,female,,
-61.65252438161663,85.98091173850175,-6.991894305870994,NA19079,NA19079,JPT,EAS,male,,
-61.917945113296135,85.31316959744342,-8.193166540180115,NA19080,NA19080,JPT,EAS,female,,
-63.254496011774165,83.82725681452857,-8.66782510313181,NA19081,NA19081,JPT,EAS,female,,
-62.84994583081767,85.54017530399751,-6.0008065429298085,NA19082,NA19082,JPT,EAS,male,,
-61.15732463513077,83.85251701368772,-8.24332900471093,NA19083,NA19083,JPT,EAS,male,,
-62.630151161379814,84.02788650383884,-9.43595437702294,NA19084,NA19084,JPT,EAS,female,,
-62.45412190306552,84.98496166458175,-6.347084711732292,NA19085,NA19085,JPT,EAS,male,,
-61.185758495155966,84.83717629978797,-7.60370378352973,NA19086,NA19086,JPT,EAS,male,,
-62.62680817860295,84.7272970272613,-9.547038541622495,NA19087,NA19087,JPT,EAS,female,,
-61.65225554552156,86.29727620990602,-9.504935588919398,NA19088,NA19088,JPT,EAS,male,,
-61.967732584489546,84.19967021560123,-8.757481612329336,NA19089,NA19089,JPT,EAS,male,,
-61.39270739142208,84.2868279726471,-7.669430480240809,NA19090,NA19090,JPT,EAS,female,,
-61.88200404862053,85.48607010279005,-7.4048037867417795,NA19091,NA19091,JPT,EAS,male,,
129.23953542355932,16.432078679265675,-1.2345843960285614,NA19092,NA19092,YRI,AFR,male,,
127.80702030814518,13.858661665623957,-0.5802228258427403,NA19093,NA19093,YRI,AFR,female,,
129.03190920776473,15.084472785424941,-1.338314720238766,NA19095,NA19095,YRI,AFR,female,,
129.56548085370753,14.777519848110103,-1.285560513861071,NA19096,NA19096,YRI,AFR,male,,
127.1733006085623,14.218334306529579,0.8336997815473733,NA19098,NA19098,YRI,AFR,male,,
128.87842905892018,16.82718000958266,-0.3740466348698527,NA19099,NA19099,YRI,AFR,female,,
130.44454194761917,15.17863426397037,-0.10960755964884926,NA19102,NA19102,YRI,AFR,female,,
128.35019484737558,13.798567745824254,-1.5548353699124706,NA19107,NA19107,YRI,AFR,male,,
129.03837761868607,13.945067751739469,-1.9746483918866649,NA19108,NA19108,YRI,AFR,female,,
128.30319898744563,16.221881011933647,-1.061467876792667,NA19113,NA19113,YRI,AFR,male,,
130.19518059557768,13.920626482480605,-2.1262423041857765,NA19114,NA19114,YRI,AFR,female,,
128.91975503224276,15.624001474055339,-1.7566948991806661,NA19116,NA19116,YRI,AFR,female,,
129.16759433181113,16.435430169740712,0.01691569778174351,NA19117,NA19117,YRI,AFR,male,,
124.22081929948703,14.219656274435629,-1.5230741445208094,NA19118,NA19118,YRI,AFR,female,,
131.25349264074273,16.687103875286677,0.03179393345530141,NA19119,NA19119,YRI,AFR,male,,
129.73491279411184,16.826293084148183,-1.4641626859301142,NA19121,NA19121,YRI,AFR,male,,
128.06112667821884,13.159978397105137,-1.1418811690471407,NA19129,NA19129,YRI,AFR,female,,
129.45747868573415,17.51920832868418,-1.270298989822699,NA19130,NA19130,YRI,AFR,male,,
128.37990040161662,15.605975838098752,-1.0264208511140163,NA19131,NA19131,YRI,AFR,female,,
129.57747683219063,13.946463492164238,1.0073720678620477,NA19137,NA19137,YRI,AFR,female,,
128.75859505791743,14.574157211604113,-0.8726136786251395,NA19138,NA19138,YRI,AFR,male,,
128.06502618511058,15.045248649626837,-0.21308233808408333,NA19141,NA19141,YRI,AFR,male,,
128.68665701128836,14.559263882644796,-1.997991358142444,NA19143,NA19143,YRI,AFR,female,,
129.5170484453455,15.12895273562271,0.886991131401996,NA19144,NA19144,YRI,AFR,male,,
127.68820919547527,15.6351178328736,0.033070033323147424,NA19146,NA19146,YRI,AFR,male,,
128.56330193867603,16.00023762496239,-0.11556010761112226,NA19147,NA19147,YRI,AFR,female,,
130.79487250096057,15.828941227120056,-1.4550106219763983,NA19149,NA19149,YRI,AFR,female,,
128.3889094271621,15.855117156059954,0.44288728261201254,NA19152,NA19152,YRI,AFR,female,,
129.549234046327,14.85660437944554,-0.2581909956297106,NA19153,NA19153,YRI,AFR,male,,
128.10090093171192,17.857727281022605,0.793259022890355,NA19159,NA19159,YRI,AFR,female,,
129.9181185799262,15.610040641967107,-0.2195859966292577,NA19160,NA19160,YRI,AFR,male,,
126.09865570795397,16.19186739424833,-1.201434022981406,NA19171,NA19171,YRI,AFR,male,,
126.156365415094,14.71416130423068,-1.1033865603620454,NA19172,NA19172,YRI,AFR,female,,
128.7820577323009,15.7093282358414,-2.1491700931212367,NA19175,NA19175,YRI,AFR,male,,
129.53922929644602,15.888024571202754,-0.8069896691313685,NA19184,NA19184,YRI,AFR,male,,
129.46914250179648,14.64635544692136,-0.3090901151828765,NA19185,NA19185,YRI,AFR,female,,
118.22181339684298,13.85069934836192,0.45729518732856533,NA19189,NA19189,YRI,AFR,male,,
127.47024731027952,16.785117207482813,-1.3951317296687111,NA19190,NA19190,YRI,AFR,female,,
127.98761241958661,14.522511748971608,-1.063152413689105,NA19197,NA19197,YRI,AFR,female,,
129.40611177782887,15.947447745221377,-2.552882055174085,NA19198,NA19198,YRI,AFR,male,,
128.4611343244506,16.697986177263974,-1.0289390026637333,NA19200,NA19200,YRI,AFR,male,,
129.80536790468832,14.988076768501285,-0.7771091521894445,NA19201,NA19201,YRI,AFR,female,,
128.15308837866527,15.503207209311268,-0.9577409815210527,NA19204,NA19204,YRI,AFR,female,,
129.9965221971352,14.738106671876412,-0.8816167733273024,NA19206,NA19206,YRI,AFR,female,,
129.56019137897957,17.502631704946268,-2.6738478994815975,NA19207,NA19207,YRI,AFR,male,,
128.70521235087693,16.072647894570224,-2.2618806750358287,NA19209,NA19209,YRI,AFR,female,,
128.97355323998173,14.525631645063891,-1.6548032264410266,NA19210,NA19210,YRI,AFR,male,,
128.10718751823194,17.133265412591047,-3.5999955702039323,NA19213,NA19213,YRI,AFR,male,,
128.9562786478303,16.99839769278962,-0.810982324897051,NA19214,NA19214,YRI,AFR,female,,
127.42387476686584,15.384203812115475,-0.3049804606210715,NA19222,NA19222,YRI,AFR,female,,
129.454505322091,16.2344080042859,-1.9089638105690583,NA19223,NA19223,YRI,AFR,male,,
128.65003262415107,16.800428559091337,-2.2473402405629606,NA19225,NA19225,YRI,AFR,female,,
129.4110645384348,14.537575506698158,-0.7251584888947664,NA19235,NA19235,YRI,AFR,female,,
129.252401423434,14.675477469457636,-0.40059272048185707,NA19236,NA19236,YRI,AFR,male,,
128.39139591528718,16.555403883551048,-1.2350462724926548,NA19238,NA19238,YRI,AFR,female,,
130.3809977773349,14.86280367738419,-0.6236795034376452,NA19239,NA19239,YRI,AFR,male,,
127.83228006424353,16.56849757656345,-1.3941886176746896,NA19247,NA19247,YRI,AFR,female,,
130.24680077394137,14.124904828109639,0.04585654661008741,NA19248,NA19248,YRI,AFR,male,,
128.50071488811602,17.697911322626684,-0.09089133008976111,NA19256,NA19256,YRI,AFR,male,,
129.69442450438507,14.989582308191054,0.4556677680050467,NA19257,NA19257,YRI,AFR,female,,
117.66068909089395,12.077795799793305,-0.8365589333467554,NA19307,NA19307,LWK,AFR,male,,
120.13297969721435,12.05736564903309,0.26842423479439,NA19308,NA19308,LWK,AFR,male,,
118.15872512358985,12.90613856550825,0.5842942821765897,NA19309,NA19309,LWK,AFR,male,,
121.64790557632973,14.683880071469886,-0.5048705872061813,NA19310,NA19310,LWK,AFR,female,,
120.61451331539568,11.206519038255296,-0.8574550411867656,NA19312,NA19312,LWK,AFR,male,,
115.12673576664501,12.082481792199449,1.1927237057528084,NA19314,NA19314,LWK,AFR,female,,
116.37060854035187,12.26963337858245,-0.23378362078938872,NA19315,NA19315,LWK,AFR,female,,
116.90761780144143,12.354258852842397,-0.2730065237191549,NA19316,NA19316,LWK,AFR,female,,
121.73623609013522,13.37327468734322,-0.185649453246552,NA19317,NA19317,LWK,AFR,male,,
118.28138080338734,13.097407300071866,1.009773875642538,NA19318,NA19318,LWK,AFR,male,,
119.38438828553049,12.41594880338044,-1.6704372399692675,NA19319,NA19319,LWK,AFR,male,,
119.24551246164545,11.009169743136093,0.4664727144146782,NA19320,NA19320,LWK,AFR,female,,
119.48930750602877,12.753784236473763,0.40946113520909455,NA19321,NA19321,LWK,AFR,female,,
115.30924871529761,11.587807251797903,0.44826036142702735,NA19323,NA19323,LWK,AFR,female,,
119.95061853972567,13.480303002783906,-0.36619365467555054,NA19324,NA19324,LWK,AFR,female,,
114.69455516475753,10.108122162971842,-0.81879610470479,NA19327,NA19327,LWK,AFR,female,,
120.4332623125298,12.747065918505292,-2.706658218614173,NA19328,NA19328,LWK,AFR,female,,
118.75455006237055,13.407095132473964,0.3727701392960314,NA19331,NA19331,LWK,AFR,male,,
120.2968778269842,13.06513397603323,-0.8595381606301387,NA19332,NA19332,LWK,AFR,female,,
118.17303851144672,12.042309772107924,-0.5372525910570403,NA19334,NA19334,LWK,AFR,male,,
116.80012375870443,11.50221550520933,-1.6830696137956942,NA19338,NA19338,LWK,AFR,female,,
120.15744233169067,13.375125544352066,-0.22650954903364037,NA19346,NA19346,LWK,AFR,male,,
118.23615121751436,12.329822771757177,1.1891578994620713,NA19347,NA19347,LWK,AFR,male,,
119.02999106202445,13.612168106014579,-1.7704425992715271,NA19350,NA19350,LWK,AFR,male,,
119.0006852742193,12.72834651461907,-1.803383875392958,NA19351,NA19351,LWK,AFR,female,,
118.26476071215775,11.95264232054499,-0.44893438274935726,NA19355,NA19355,LWK,AFR,female,,
119.57543521823523,12.43434758817065,0.02213466049878905,NA19359,,,,,,
120.07612929466806,12.136610271310696,-0.37263085157986553,NA19360,NA19360,LWK,AFR,male,,
118.66017122033288,14.25131293337976,-0.623772760021624,NA19371,,,,,,
120.04910982208008,11.343319936304653,0.24340410910261595,NA19372,NA19372,LWK,AFR,male,,
117.89681748262942,13.608607782455799,-0.49377277996784763,NA19374,NA19374,LWK,AFR,male,,
119.19574150141237,12.575497501984874,-2.4360435213570955,NA19375,NA19375,LWK,AFR,male,,
122.98330046332889,13.852278652891464,0.7300931247565051,NA19376,NA19376,LWK,AFR,male,,
119.48445104708108,12.623456947005419,-0.06069588461069781,NA19377,NA19377,LWK,AFR,female,,
119.22329852022477,12.465514803727244,-0.4642322160740175,NA19378,NA19378,LWK,AFR,female,,
120.11819925642466,11.176433469075855,0.8790859614304357,NA19379,NA19379,LWK,AFR,female,,
115.76827749044818,14.044428529330393,-0.4846137267182464,NA19380,NA19380,LWK,AFR,male,,
117.13213161136143,13.235314838977423,1.0190416028918008,NA19383,NA19383,LWK,AFR,male,,
123.44498396658231,12.065465846042155,-0.8496942402207475,NA19384,NA19384,LWK,AFR,male,,
116.63332401842263,11.673152015207515,0.30736009054807084,NA19385,NA19385,LWK,AFR,male,,
119.32791671057308,13.272531615481626,-1.9374951287136664,NA19390,NA19390,LWK,AFR,female,,
122.62334712044387,14.390958627816811,1.6440493018104103,NA19391,NA19391,LWK,AFR,female,,
118.11876881039233,13.61133722889516,0.7212075054551621,NA19393,NA19393,LWK,AFR,male,,
119.21297640330279,12.473776904773588,-1.1471388957646518,NA19394,NA19394,LWK,AFR,male,,
117.48411379652288,12.8397259452255,-0.8471494087559377,NA19395,NA19395,LWK,AFR,female,,
120.03320302027373,13.484652825455132,-0.6233106497156287,NA19397,NA19397,LWK,AFR,male,,
120.38453492504726,13.737847433700587,-0.9639750765256528,NA19398,,,,,,
121.74364392257235,13.10521628153136,1.0898197679234716,NA19399,NA19399,LWK,AFR,female,,
117.55764686940672,12.590780601620356,1.8298058228625018,NA19401,NA19401,LWK,AFR,female,,
114.67601810286975,11.036386850386332,-0.5783121946879306,NA19403,NA19403,LWK,AFR,female,,
119.7448812057586,13.496739709121043,-0.28643328876364493,NA19404,NA19404,LWK,AFR,female,,
118.33763213919131,12.338025547076239,-0.010466730479873993,NA19428,NA19428,LWK,AFR,male,,
118.48834570902163,13.363410462134073,-0.08783831249379656,NA19429,NA19429,LWK,AFR,male,,
119.75971192388602,11.705220910556982,-2.776129891890447,NA19430,NA19430,LWK,AFR,male,,
120.12760133615474,14.711366363145817,-1.2995026626105362,NA19431,NA19431,LWK,AFR,female,,
118.13040133619802,11.997208660375454,-0.21190492256837729,NA19434,NA19434,LWK,AFR,female,,
117.1127276626484,12.16989951917507,0.697719255080168,NA19435,NA19435,LWK,AFR,female,,
119.42840055380108,14.542163549743409,-2.1623394412769676,NA19436,NA19436,LWK,AFR,female,,
115.83514985610064,12.085039184011592,0.209171941198317,NA19437,NA19437,LWK,AFR,female,,
120.21737275460264,13.645406648635321,-1.0449449911650663,NA19438,NA19438,LWK,AFR,female,,
120.2400749777441,14.311642132435448,0.1839451002895421,NA19439,NA19439,LWK,AFR,female,,
118.57879700937654,12.511036578801372,-1.0913070141178725,NA19440,NA19440,LWK,AFR,female,,
117.40237420148875,13.395345711887895,-0.6537498297112491,NA19443,NA19443,LWK,AFR,male,,
118.89267666491787,12.533955760308633,-1.0528697520125192,NA19445,NA19445,LWK,AFR,female,,
120.29868422776921,12.415072403722005,0.5841078532820945,NA19446,NA19446,LWK,AFR,female,,
119.94692053927619,14.744267161879186,-0.6310490570078958,NA19448,NA19448,LWK,AFR,male,,
120.39922812918377,13.769501243351872,-0.29100302768214703,NA19449,NA19449,LWK,AFR,female,,
119.99544615972975,11.45929565893082,0.18935729516443017,NA19451,NA19451,LWK,AFR,male,,
116.28785958026246,11.653012249261918,1.327060532022057,NA19452,NA19452,LWK,AFR,male,,
119.2475932969373,13.053387976170246,0.0313956405043425,NA19454,NA19454,LWK,AFR,male,,
116.39570266195165,12.432337136210986,0.8629836290005359,NA19455,NA19455,LWK,AFR,male,,
119.06762813025071,13.592095730873984,-0.02126399819583156,NA19456,NA19456,LWK,AFR,female,,
118.11310591359508,11.913630434400883,0.14280644132641968,NA19457,NA19457,LWK,AFR,female,,
119.27520562314209,11.320420747947336,0.6344291013007747,NA19461,NA19461,LWK,AFR,male,,
122.60459756612909,13.845305018686947,-1.81488948775314,NA19462,NA19462,LWK,AFR,female,,
117.19943706552986,10.665810903482061,-0.4342319378080314,NA19463,NA19463,LWK,AFR,female,,
118.7763343055435,11.427022795629133,0.48466157015439226,NA19466,NA19466,LWK,AFR,male,,
115.17128335185812,12.068840814826547,-0.628770797629442,NA19467,NA19467,LWK,AFR,female,,
117.2908574343563,13.519392602967997,-0.37404126491599915,NA19468,NA19468,LWK,AFR,female,,
117.34764995461109,12.06474229933489,-0.43067813082877393,NA19471,NA19471,LWK,AFR,female,,
117.36653753552726,11.10330682714685,0.8503407935921766,NA19472,NA19472,LWK,AFR,female,,
118.14946776653886,11.939351891732635,-2.2685595709222026,NA19473,NA19473,LWK,AFR,female,,
116.82225972766413,11.940598031633145,-0.4327288285646859,NA19474,NA19474,LWK,AFR,female,,
118.3360120549717,14.549050260278225,-0.03715779257443583,NA19475,NA19475,LWK,AFR,female,,
62.495017712547835,11.075937767318461,-16.999253836774333,NA19625,NA19625,ASW,AFR,female,,
-33.23626481397877,-64.83053106567509,-18.927164503528363,NA19648,NA19648,MXL,AMR,female,,
-34.336230201976164,-43.16305873732719,-28.003488442161913,NA19649,NA19649,MXL,AMR,male,,
-32.322640201400716,-39.54985188700951,-28.29541678993673,NA19651,NA19651,MXL,AMR,female,,
-34.468817780698664,-39.80457351398232,-29.96857358355865,NA19652,NA19652,MXL,AMR,male,,
-38.26422598832071,-10.451549339156735,-45.38640826783522,NA19654,NA19654,MXL,AMR,female,,
-33.79896070419863,-34.79868314540475,-30.52441978384747,NA19655,NA19655,MXL,AMR,male,,
-40.76053125240879,-4.5687959555769915,-47.802365999235924,NA19657,NA19657,MXL,AMR,female,,
-38.175910238483446,-34.868865215514184,-32.53882830140913,NA19658,NA19658,MXL,AMR,male,,
-38.752003820521814,-15.680605700002882,-40.68038225858089,NA19661,NA19661,MXL,AMR,male,,
-37.42166301461106,-1.458423607202499,-48.45714996994089,NA19663,NA19663,MXL,AMR,female,,
-38.978114663381064,-9.409354070229604,-41.97831217081016,NA19664,NA19664,MXL,AMR,male,,
-37.99384618580506,-31.189472637458653,-31.6141631716233,NA19669,NA19669,MXL,AMR,female,,
-38.97086852255137,-17.668930962509314,-40.426390240272795,NA19670,NA19670,MXL,AMR,male,,
-35.471578991637145,-35.06164389086947,-30.432178989586436,NA19676,NA19676,MXL,AMR,male,,
-27.720977762939324,-44.29887745339593,-25.49065977929431,NA19678,NA19678,MXL,AMR,female,,
-29.925593568485628,-64.92881722953679,-17.26887547375571,NA19679,NA19679,MXL,AMR,male,,
-40.37116287484812,-4.133879002748558,-47.6835558463966,NA19681,NA19681,MXL,AMR,female,,
-42.34016857895371,-18.609291712151695,-40.800184752557016,NA19682,NA19682,MXL,AMR,male,,
-41.01277266418122,-39.54170942175669,-30.38181052766468,NA19684,NA19684,MXL,AMR,female,,
98.01675171543437,1.1439927959015666,-4.103343577507148,NA19700,NA19700,ASW,AFR,male,,
100.99826699880265,4.552543397469018,-5.027837683955516,NA19701,NA19701,ASW,AFR,female,,
102.94054653257956,2.9418508186450705,-3.3790697526093108,NA19703,NA19703,ASW,AFR,male,,
101.33579111020647,2.3329351918865013,-2.600847919514248,NA19704,NA19704,ASW,AFR,female,,
81.35303326929086,-5.263718968788552,-5.815136772780167,NA19707,NA19707,ASW,AFR,female,,
107.93118981165024,6.445860777596942,-3.7609131206637088,NA19711,NA19711,ASW,AFR,male,,
106.69070740237278,6.992226936470587,-2.6158459177930995,NA19712,NA19712,ASW,AFR,female,,
83.88525443847858,-7.2839811204784946,-2.102912922554367,NA19713,NA19713,ASW,AFR,female,,
-38.26480138263389,-9.128404600349128,-43.969545610886136,NA19716,NA19716,MXL,AMR,female,,
-44.246568971899855,-6.84134461456595,-46.71677442516273,NA19717,NA19717,MXL,AMR,male,,
-35.90354725020285,-23.640217126230034,-36.43035932450222,NA19719,NA19719,MXL,AMR,female,,
-42.11198424304562,1.738170513879242,-52.434410643045695,NA19720,NA19720,MXL,AMR,male,,
-38.35882086984054,-16.62142759379795,-37.94246191669167,NA19722,NA19722,MXL,AMR,female,,
-32.17079917428122,-11.592450568612527,-41.14883463935994,NA19723,NA19723,MXL,AMR,male,,
-36.16207640114937,-32.24922712448203,-36.99476896709823,NA19725,NA19725,MXL,AMR,female,,
-48.98074352231452,-3.083331777759654,-48.43124563431126,NA19726,NA19726,MXL,AMR,male,,
-59.59241923327085,28.025425145485205,-66.19868906201371,NA19728,NA19728,MXL,AMR,female,,
-56.90406433298399,25.317496496201013,-66.1995871973904,NA19729,NA19729,MXL,AMR,male,,
-59.75021022599555,30.704545598396415,-67.73082346361636,NA19731,NA19731,MXL,AMR,female,,
-60.31613159050242,28.413624745627864,-70.23036436768218,NA19732,NA19732,MXL,AMR,male,,
-48.59322137480778,-4.20107315417206,-52.01337319950448,NA19734,NA19734,MXL,AMR,female,,
-54.23713934235732,20.697006896649132,-62.784692865683716,NA19735,NA19735,MXL,AMR,male,,
-50.01253371421364,12.700532650292326,-56.57478649374717,NA19740,NA19740,MXL,AMR,female,,
-55.078696691954306,18.306677120091035,-61.74248329285689,NA19741,NA19741,MXL,AMR,male,,
-46.455735388805,4.286334229240888,-52.89493741084215,NA19746,NA19746,MXL,AMR,female,,
-43.59815653983604,-13.003292635485872,-43.881950208587405,NA19747,NA19747,MXL,AMR,male,,
-38.20461357190708,-20.034871096435943,-30.733944742691808,NA19749,NA19749,MXL,AMR,female,,
-35.6683790071161,-37.06079231759317,-32.07723297146469,NA19750,NA19750,MXL,AMR,male,,
-42.81168599973663,-14.845986648467823,-42.92731885069317,NA19752,NA19752,MXL,AMR,female,,
-42.83257810319848,4.494467800976812,-51.8518261937876,NA19755,NA19755,MXL,AMR,female,,
-36.30628109540765,-12.577509601867785,-40.18915682740255,NA19756,NA19756,MXL,AMR,male,,
-52.109057159011414,11.179738796277658,-58.320826146048354,NA19758,NA19758,MXL,AMR,female,,
-48.95368668001085,7.706992837127351,-55.65707478786537,NA19759,NA19759,MXL,AMR,male,,
-39.82625669231274,-8.681553050149397,-44.2526738457878,NA19761,NA19761,MXL,AMR,female,,
-38.4039043369359,-1.4840318822321872,-47.856727836936535,NA19762,NA19762,MXL,AMR,male,,
-34.64151445333472,-26.597261444967668,-36.16630575779383,NA19764,NA19764,MXL,AMR,female,,
-35.448281049466644,-24.265777414298288,-38.28047847535444,NA19770,NA19770,MXL,AMR,female,,
-39.27518365393938,-15.745249418847118,-44.82785123036494,NA19771,NA19771,MXL,AMR,male,,
-39.84881563666017,-28.401253145090454,-35.46259322997324,NA19773,NA19773,MXL,AMR,female,,
-37.487263411801415,-16.11207745085019,-40.29135002000648,NA19774,NA19774,MXL,AMR,male,,
-31.131761525358,-16.817650415588467,-38.56912698657398,NA19776,NA19776,MXL,AMR,female,,
-30.884732365781403,-17.330277417016585,-37.980710619820684,NA19777,NA19777,MXL,AMR,male,,
-34.99097132091347,-34.59828010211165,-30.610445465383393,NA19779,NA19779,MXL,AMR,female,,
-36.03050296057516,-30.280676870786042,-36.39842513404854,NA19780,NA19780,MXL,AMR,male,,
-34.593743860452,-17.43112242961636,-39.713412486868464,NA19782,NA19782,MXL,AMR,female,,
-51.17081454693532,6.117355087686841,-55.54231023384634,NA19783,NA19783,MXL,AMR,male,,
-42.824783853993054,2.5163326044231247,-52.61077899805508,NA19785,NA19785,MXL,AMR,female,,
-43.63668867888137,-5.572826201118459,-45.29281602324049,NA19786,NA19786,MXL,AMR,male,,
-42.77641540287591,1.0216729830435296,-47.39970138778498,NA19788,NA19788,MXL,AMR,female,,
-35.320100586239874,-17.7393615695748,-36.70179870276968,NA19789,NA19789,MXL,AMR,male,,
-34.39231971375472,-31.928031015277465,-29.112602397979,NA19792,NA19792,MXL,AMR,male,,
-36.57623435522208,-35.336585259337035,-32.84233239925487,NA19794,NA19794,MXL,AMR,female,,
-35.36179091451763,-16.06790679925616,-40.69378740443977,NA19795,NA19795,MXL,AMR,male,,
81.47609332379474,-8.003267584229146,-4.760439204515767,NA19818,NA19818,ASW,AFR,male,,
79.36552509417619,-9.889451895144022,-4.277575757238334,NA19819,NA19819,ASW,AFR,female,,
87.14854500553278,-7.294314713760443,-4.008687610142643,NA19834,NA19834,ASW,AFR,male,,
98.91754225981967,3.7375219183694908,-4.701461576506647,NA19835,NA19835,ASW,AFR,female,,
98.98545494261715,3.027591336062433,-2.3992952629390083,NA19900,NA19900,ASW,AFR,male,,
110.42437159656444,7.172196110872751,-3.447581630730073,NA19901,NA19901,ASW,AFR,female,,
97.33519112343893,-0.9469518765165208,-3.522632766243959,NA19904,NA19904,ASW,AFR,male,,
109.1534898351178,6.301913390212302,-3.830140050310426,NA19908,NA19908,ASW,AFR,male,,
106.10750797940345,6.021814937240351,-3.457763610326564,NA19909,NA19909,ASW,AFR,female,,
101.52269678488736,2.798234943620069,-3.939460182173505,NA19913,NA19913,ASW,AFR,female,,
77.37678484852941,-11.75815971918669,-6.161852759625977,NA19914,NA19914,ASW,AFR,female,,
106.92825040358183,7.020700448761823,-1.5840909662978353,NA19916,NA19916,ASW,AFR,male,,
113.0244764308163,7.221890625847955,-2.2430030949914235,NA19917,NA19917,ASW,AFR,female,,
112.68888421550047,6.4337411890592024,-2.433518391534941,NA19920,NA19920,ASW,AFR,male,,
54.35768327744216,-8.585455860207656,-11.87819333860195,NA19921,NA19921,ASW,AFR,female,,
77.65728611356995,-9.187615244193465,-6.144497799193551,NA19922,NA19922,ASW,AFR,male,,
65.34509185886361,-19.052813284517196,-4.3829135972750155,NA19923,NA19923,ASW,AFR,female,,
106.8713227053579,5.693753634402239,-3.132465375946519,NA19982,NA19982,ASW,AFR,male,,
